operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-07-02,20493.0,411133.0,19,87.05,71.17999999999999,78.4525,2025,7,2,183,0,22.049999999999997,0.0,6154.79475625,-0.006450864198105151,-0.9999791929590823,22917.0,24725.0,19165.14285714286,0,1,3835,21013.0,18577.0,16391.0,16066.0,15868.0,20835.666666666668,2175.42762079854,22917.0,19918.35714285714,3813.9781090725473,26592.0,17590.785714285714,3812.3436590374954,26592.0,87.30588235294118,486.2024999999999,0.0,23624.091792848936
2025-07-03,20508.0,387091.0,18,86.57000000000001,67.22,75.85000000000001,2025,7,3,184,0,21.570000000000007,0.0,5753.222500000002,-0.02365112724523159,-0.9997202729664083,20493.0,17034.0,18560.571428571428,0,1,3836,22917.0,21013.0,20944.0,17643.0,19604.0,21474.333333333332,1276.1525509644862,22917.0,20211.35714285714,3677.2654682762536,26592.0,17755.964285714286,3835.0621172442447,26592.0,86.93352941176471,465.2649000000003,0.0,22210.554653682826
2025-07-04,15454.0,301227.0,19,76.64,61.37,69.645,2025,7,4,185,0,11.64,0.0,4850.426025,-0.04084439154329611,-0.9991655196610109,20508.0,14822.0,19056.85714285714,1,0,3837,20493.0,22917.0,17199.0,14688.0,18024.0,21306.0,1395.187084229151,22917.0,20180.214285714286,3672.426470512354,26592.0,17788.25,3854.9497630872106,26592.0,80.78529411764706,135.48960000000002,0.0,17293.230719949624
2025-07-05,16771.0,310293.0,19,83.42,57.559999999999995,72.23125,2025,7,5,186,1,18.42,0.0,5217.3534765625,-0.05802556932878034,-0.9983150972033183,15454.0,15068.0,19147.14285714286,0,0,3838,20508.0,20493.0,17684.0,12398.0,14294.0,18818.333333333332,2913.6077864622202,20508.0,20055.571428571428,3808.485176636567,26592.0,17696.464285714286,3879.6452346607175,26592.0,81.79647058823531,339.29640000000006,0.0,17673.422684109573
2025-07-06,21720.0,380590.0,19,92.75,65.93,79.81,2025,7,6,187,1,27.75,0.0,6369.636100000001,-0.07518957641475855,-0.9971692572470178,16771.0,18577.0,19390.428571428572,0,0,3839,15454.0,20508.0,21016.0,13069.0,14136.0,17577.666666666668,2621.7860960294474,20508.0,19990.35714285714,3859.6909921580714,26592.0,17784.928571428572,3827.0725097271425,26592.0,88.11058823529412,770.0625,0.0,22323.619893210693
2025-07-07,22252.0,441140.0,18,87.71000000000001,72.02000000000001,79.53,2025,7,0,188,0,22.710000000000008,0.0,6325.0209,-0.09233133369539122,-0.9957283388645872,21720.0,21013.0,19839.428571428572,0,1,3840,16771.0,15454.0,24875.0,14705.0,14212.0,17981.666666666668,3303.7818229013415,21720.0,20040.64285714286,3878.620980296003,26592.0,18055.785714285714,3827.6334179242913,26592.0,88.68764705882353,515.7441000000003,0.0,23870.559688943562
2025-07-08,23453.0,466371.0,18,88.70000000000002,71.78,79.64,2025,7,1,189,0,23.700000000000017,0.0,6342.5296,-0.10944576864891556,-0.993992768446958,22252.0,22917.0,20016.428571428572,0,1,3841,21720.0,16771.0,26592.0,14878.0,14100.0,20247.666666666668,3022.608862114516,22252.0,19853.285714285714,3685.6871069789045,26592.0,18342.928571428572,3830.172087117159,26592.0,88.88529411764706,561.6900000000009,0.0,24194.207961011587
2025-07-09,19742.0,405964.0,19,76.55,68.15,71.86,2025,7,2,190,0,11.549999999999997,0.0,5163.8596,-0.12652781683868314,-0.9919630595773397,23453.0,20493.0,20093.0,0,1,3842,22252.0,21720.0,24725.0,16391.0,16066.0,22475.0,887.760665945375,23453.0,19629.071428571428,3321.7190513414866,24725.0,18676.964285714286,3854.20426030574,26592.0,81.4364705882353,133.40249999999995,0.0,20189.58817430734
2025-07-10,16900.0,366706.0,19,73.46,65.50999999999999,69.37625,2025,7,3,191,0,8.459999999999994,0.0,4813.0640640625,-0.1435724234118113,-0.9896398128792412,19742.0,20508.0,19985.714285714286,0,1,3843,23453.0,22252.0,17034.0,20944.0,17643.0,21815.666666666668,1893.5866321172475,23453.0,19273.14285714286,2983.4195624677463,23453.0,18808.25,3824.466088372505,26592.0,76.16176470588235,71.57159999999989,0.0,18154.21521418753
2025-07-11,18952.0,368096.0,18,80.41999999999999,65.33,72.23125,2025,7,4,192,0,15.419999999999987,0.0,5217.3534765625,-0.16057454459499376,-0.9870237158387383,16900.0,15454.0,19470.285714285714,0,1,3844,19742.0,23453.0,14822.0,17199.0,14688.0,20031.666666666668,3286.0892156685613,23453.0,19263.571428571428,2991.360166939548,23453.0,18781.714285714286,3835.412468592261,26592.0,77.9176470588235,237.77639999999963,0.0,19457.05651563494
2025-07-12,18478.0,362247.0,19,80.03,67.61,72.37875,2025,7,5,193,1,15.030000000000001,0.0,5238.6834515625,-0.177529149187035,-0.984115542601034,18952.0,16771.0,19970.0,0,0,3845,16900.0,19742.0,15068.0,17684.0,12398.0,18531.333333333332,1466.956486516655,19742.0,19558.571428571428,2710.070016532139,23453.0,18934.0,3750.563671216905,26592.0,79.37176470588236,225.90090000000004,0.0,18311.385928346117
2025-07-13,19152.0,358855.0,19,77.87,66.08,70.77875,2025,7,6,194,1,12.870000000000005,0.0,5009.6314515625,-0.19443122004766197,-0.9809161537413774,18478.0,21720.0,20213.85714285714,0,0,3846,18952.0,16900.0,18577.0,21016.0,13069.0,18110.0,1074.357482405169,18952.0,19802.14285714286,2412.309103077853,23453.0,19151.14285714286,3527.5112590238246,26592.0,78.80529411764705,165.6369000000001,0.0,17970.135342480215
2025-07-14,20527.0,405048.0,18,82.07,68.21000000000001,74.8425,2025,7,0,195,0,17.069999999999993,0.0,5601.39980625,-0.2112757555821793,-0.9774264960104055,19152.0,22252.0,19847.0,0,1,3847,18478.0,18952.0,21013.0,24875.0,14705.0,18860.666666666668,346.1579600894271,19152.0,19843.214285714286,2394.67602364972,23453.0,19368.39285714286,3320.285968711328,26592.0,80.59470588235294,291.3848999999998,0.0,20754.91932699275
2025-07-15,23593.0,445343.0,19,88.25,70.7,79.0025,2025,7,1,196,0,23.25,0.0,6241.39500625,-0.22805777122151982,-0.9736476020539838,20527.0,23453.0,19600.571428571428,0,1,3848,19152.0,18478.0,22917.0,26592.0,14878.0,19385.666666666668,1044.2941794979274,20527.0,19808.5,2379.890842681233,23453.0,19576.321428571428,3197.4564434362683,26592.0,85.21117647058823,540.5625,0.0,23187.05151874944
2025-07-16,24368.0,470484.0,19,91.34,69.77000000000001,80.545,2025,7,2,197,0,26.340000000000003,0.0,6487.497025000001,-0.2447723008972596,-0.9695805901076308,23593.0,19742.0,19620.571428571428,0,1,3849,20527.0,19152.0,20493.0,24725.0,16391.0,21090.666666666668,2273.5237701271503,23593.0,19856.785714285714,2453.5292062527287,23593.0,19887.571428571428,3146.9420010022586,26592.0,89.34058823529412,693.7956000000001,0.0,24195.862457820884
2025-07-17,23873.0,481135.0,19,88.58,74.15,80.935,2025,7,3,198,0,23.58,0.0,6550.474225,-0.2614143985111562,-0.965226663665613,24368.0,16900.0,20281.428571428572,0,1,3850,23593.0,20527.0,20508.0,17034.0,20944.0,22829.333333333332,2031.1844656094374,24368.0,20133.571428571428,2733.4285800435578,24368.0,20172.464285714286,3179.583160219505,26592.0,89.3529411764706,556.0164,0.0,23990.955656597656
2025-07-18,18553.0,385991.0,19,80.27,66.89,74.09125,2025,7,4,199,0,15.269999999999996,0.0,5489.5133265625,-0.2779791393987801,-0.9605871111248129,23873.0,18952.0,21277.571428571428,0,1,3851,24368.0,23593.0,15454.0,14822.0,17199.0,23944.666666666668,392.43895491279795,24368.0,20373.928571428572,2911.0603530538606,24368.0,20277.071428571428,3253.2350159161874,26592.0,84.0164705882353,233.17289999999988,0.0,20582.66746159255
2025-07-19,18060.0,333136.0,19,84.17,59.66,73.075,2025,7,5,200,1,19.17,0.0,5339.9556250000005,-0.29446162178680124,-0.9556633054034704,18553.0,18478.0,21220.571428571428,0,0,3852,23873.0,24368.0,16771.0,15068.0,17684.0,22264.666666666668,3223.9119611635065,24368.0,20595.285714285714,2610.476509068189,24368.0,20325.428571428572,3215.6328267062145,26592.0,83.54176470588236,367.48890000000006,0.0,18593.58600479202
2025-07-20,20718.0,382233.0,18,83.75,68.09,74.755,2025,7,6,201,1,18.75,0.0,5588.310025,-0.3108569682435036,-0.9504567035349151,18060.0,19152.0,21160.85714285714,0,0,3853,18553.0,23873.0,21720.0,18577.0,21016.0,20162.0,3223.25968547368,23873.0,20687.35714285714,2484.9310656636244,24368.0,20338.85714285714,3204.960989122811,26592.0,83.46411764705881,351.5625,0.0,20032.181611152726
2025-07-21,17574.0,352209.0,19,74.45,61.760000000000005,68.52374999999999,2025,7,0,202,0,9.450000000000003,0.0,4695.504314062499,-0.3271603271220951,-0.9449688462364056,20718.0,20527.0,21384.571428571428,0,1,3854,18060.0,18553.0,22252.0,21013.0,24875.0,19110.333333333332,1413.9329309883358,20718.0,20615.785714285714,2467.2679433731646,24368.0,20328.214285714286,3203.123352548312,26592.0,78.32882352941176,89.30250000000005,0.0,17777.503355561872
2025-07-22,16688.0,318027.0,19,75.32,55.64,66.45,2025,7,1,203,0,10.319999999999993,0.0,4415.6025,-0.34336687399638804,-0.939201357453208,17574.0,23593.0,20962.714285714286,0,1,3855,20718.0,18060.0,23453.0,22917.0,26592.0,18784.0,1692.429023622541,20718.0,20281.64285714286,2544.2013589624207,24368.0,20067.464285714286,3115.2473236592746,26592.0,76.05588235294117,106.50239999999985,0.0,16788.28529505328
2025-07-23,18471.0,342182.0,19,81.56,56.72,70.68375,2025,7,2,204,0,16.560000000000002,0.0,4996.192514062501,-0.3594718130884232,-0.9331559438780432,16688.0,24368.0,19976.285714285714,0,1,3856,17574.0,20718.0,19742.0,20493.0,24725.0,18326.666666666668,2117.8067270960546,20718.0,19798.428571428572,2537.962620634382,24368.0,19713.75,2901.9578655976125,24725.0,78.88823529411765,274.2336000000001,0.0,18603.895780543768
2025-07-24,21686.0,396352.0,19,89.51,64.01,77.22125,2025,7,3,205,0,24.510000000000005,0.0,5963.1214515625,-0.3754703786876202,-0.9268343944460494,18471.0,23873.0,19133.85714285714,0,1,3857,16688.0,17574.0,16900.0,20508.0,17034.0,17577.666666666668,891.5056552447305,18471.0,19707.64285714286,2562.747912424946,24368.0,19490.39285714286,2738.015168360005,24368.0,85.50235294117647,600.7401000000002,0.0,22077.08924072682
2025-07-25,23120.0,445171.0,15,91.7,71.69,80.17375,2025,7,4,206,0,26.700000000000003,0.0,6427.8301890625,-0.39135783656102596,-0.9202385798054075,21686.0,18553.0,18821.428571428572,0,1,3858,18471.0,16688.0,18952.0,15454.0,14822.0,18948.333333333332,2532.9599944202196,21686.0,20049.5,2477.1992482208093,24368.0,19656.535714285714,2724.549293099549,24368.0,89.8629411764706,712.8900000000001,0.0,23751.995287470127
2025-07-26,17227.0,350615.0,19,83.47999999999999,64.67,74.64,2025,7,5,207,1,18.47999999999999,0.0,5571.1296,-0.4071294853542516,-0.9133704517637858,23120.0,18060.0,19473.85714285714,0,0,3859,21686.0,18471.0,18478.0,16771.0,15068.0,21092.333333333332,2380.678544729042,23120.0,20347.214285714286,2583.3386322764923,24368.0,19952.89285714286,2628.823400226204,24368.0,86.60705882352941,341.5103999999996,0.0,20061.256268058576
2025-07-27,16729.0,332273.0,21,76.25,65.47999999999999,71.33875,2025,7,6,208,1,11.25,0.0,5089.217251562501,-0.4227806579826773,-0.9062320427107697,17227.0,20718.0,19354.85714285714,0,0,3860,23120.0,21686.0,19152.0,21720.0,18577.0,20677.666666666668,3073.1765867475324,23120.0,20257.85714285714,2673.0462270356084,24368.0,20030.0,2509.1763146056346,24368.0,80.19411764705883,126.5625,0.0,17389.20939245427
2025-07-28,23136.0,423123.0,19,91.61000000000001,66.89,79.22500000000001,2025,7,0,209,0,26.610000000000014,0.0,6276.600625000001,-0.4383067230125192,-0.898825465016444,16729.0,17574.0,18785.0,0,1,3861,17227.0,23120.0,20527.0,22252.0,21013.0,19025.333333333332,3554.816779150971,23120.0,20084.785714285714,2824.315442683652,24368.0,19964.0,2572.320612469113,24368.0,86.13588235294118,708.0921000000008,0.0,23253.66240582404
2025-07-29,25315.0,471744.0,19,95.47999999999999,69.44,82.795,2025,7,1,210,0,30.47999999999999,0.0,6855.012025,-0.45370308603134424,-0.8911529104063087,23136.0,16688.0,19579.571428571428,0,1,3862,16729.0,17227.0,23593.0,23453.0,22917.0,19030.666666666668,3564.031752570854,23136.0,20271.14285714286,2939.4661958397633,24368.0,20039.821428571428,2634.9131274396077,24368.0,92.07941176470588,929.0303999999994,0.0,24829.683158718
2025-07-30,24413.0,468300.0,17,91.46,68.33,80.285,2025,7,2,211,0,26.459999999999994,0.0,6445.681224999999,-0.46896519100763184,-0.8832166493127127,25315.0,18471.0,20812.0,0,1,3863,23136.0,16729.0,24368.0,19742.0,20493.0,21726.666666666668,4463.128312443319,25315.0,20394.14285714286,3119.6641056160724,25315.0,20125.464285714286,2767.5279446833606,25315.0,92.66,700.1315999999997,0.0,24478.834235731192
2025-07-31,18037.0,390447.0,14,74.36,64.4,70.46875,2025,7,3,212,0,9.36,0.0,4965.8447265625,-0.4840885216389759,-0.8750190302029955,24413.0,21686.0,21660.85714285714,0,1,3864,25315.0,23136.0,23873.0,16900.0,20508.0,24288.0,1094.86483183985,25315.0,20397.35714285714,3124.093483461689,25315.0,20265.464285714286,2883.5277709924662,25315.0,81.87411764705882,87.60959999999999,0.0,19130.08454404721
2025-08-01,15109.0,311634.0,19,71.48,61.16,65.3125,2025,8,4,213,0,6.480000000000004,0.0,4265.72265625,-0.4990686026885319,-0.8665624788845385,18037.0,23120.0,21139.571428571428,0,1,3865,24413.0,25315.0,18553.0,18952.0,15454.0,22588.333333333332,3967.28841065697,25315.0,19980.5,3012.000300081894,25315.0,20177.214285714286,2913.4867663276364,25315.0,74.67764705882354,41.99040000000005,0.0,15633.35692074575
2025-08-02,14942.0,282303.0,19,77.57,54.83,66.9775,2025,8,5,214,1,12.569999999999993,0.0,4485.985506250001,-0.5139010013093104,-0.8578494977869301,15109.0,17227.0,19995.14285714286,0,0,3866,18037.0,24413.0,18060.0,18478.0,16771.0,19186.333333333332,4757.292227027182,24413.0,19734.5,3267.3728272587373,25315.0,20164.89285714286,2934.852704226019,25315.0,75.40117647058823,158.00489999999982,0.0,15288.286681993473
2025-08-03,16840.0,300975.0,19,82.97,56.03,70.565,2025,8,6,215,1,17.97,0.0,4979.419225,-0.5285813283559292,-0.8488826652214553,14942.0,16729.0,19668.714285714286,0,0,3867,15109.0,18037.0,20718.0,19152.0,21720.0,16029.333333333334,1740.6942101740271,18037.0,19511.785714285714,3489.038994393244,25315.0,20099.571428571428,3031.9371564455378,25315.0,80.03,322.92089999999996,0.0,17399.991945106645
2025-08-04,19301.0,355698.0,19,87.17,59.809999999999995,74.07000000000001,2025,8,0,216,0,22.17,0.0,5486.364900000001,-0.5431052396834317,-0.8396646346181327,16840.0,23136.0,19684.571428571428,0,1,3868,14942.0,15109.0,17574.0,20527.0,22252.0,15630.333333333334,1050.9245136228376,16840.0,19234.785714285714,3539.4848642700204,25315.0,19925.285714285714,3075.2889759686695,25315.0,84.80529411764707,491.5089000000001,0.0,20145.869645566658
2025-08-05,17758.0,355500.0,18,79.94,62.779999999999994,71.1275,2025,8,1,217,0,14.939999999999998,0.0,5059.1212562499995,-0.5574684374327892,-0.8301981337405212,19301.0,25315.0,19136.714285714286,0,1,3869,16840.0,14942.0,16688.0,23593.0,23453.0,17027.666666666668,2185.5512653180513,19301.0,19358.14285714286,3507.0975037914027,25315.0,19819.89285714286,3042.9942653916546,25315.0,82.42294117647059,223.20359999999994,0.0,19278.380588538457
2025-08-06,16502.0,338640.0,18,79.91,59.63,70.0475,2025,8,2,218,0,14.909999999999997,0.0,4906.6522562499995,-0.5716666713027052,-0.8204859638785327,17758.0,24413.0,18057.14285714286,0,1,3870,19301.0,16840.0,18471.0,24368.0,19742.0,17966.333333333332,1243.6568390570171,19301.0,19434.571428571428,3455.7148144952416,25315.0,19616.5,2980.8561596367917,25315.0,80.77294117647058,222.3080999999999,0.0,17981.148576312597
2025-08-07,17646.0,341627.0,19,81.59,61.97,71.10375,2025,8,3,219,0,16.590000000000003,0.0,5055.743264062501,-0.5856957398073508,-0.8105309990194823,16502.0,18037.0,16927.0,0,1,3871,17758.0,19301.0,21686.0,23873.0,16900.0,17853.666666666668,1401.950189319613,19301.0,19293.928571428572,3537.0579139751385,25315.0,19500.785714285714,3038.1405053352773,25315.0,80.90176470588234,275.2281000000001,0.0,18618.744520209908
2025-08-08,17587.0,331796.0,18,83.11999999999999,61.94,72.46375,2025,8,4,220,0,18.11999999999999,0.0,5250.9950640625,-0.5995514915196489,-0.8003361849976323,17646.0,15109.0,16871.14285714286,0,1,3872,16502.0,17758.0,23120.0,18553.0,18952.0,17302.0,695.0798515278591,17758.0,19005.35714285714,3491.395546574217,25315.0,19527.428571428572,3017.690476096575,25315.0,82.29235294117647,328.3343999999997,0.0,19081.30076522781
2025-08-09,17102.0,315837.0,19,84.11,59.269999999999996,72.1425,2025,8,5,221,1,19.11,0.0,5204.54030625,-0.6132298262997502,-0.7899045386224706,17587.0,14942.0,17225.14285714286,0,0,3873,17646.0,16502.0,17227.0,18060.0,18478.0,17245.0,644.1327502929759,17646.0,18610.14285714286,3297.5828876769315,25315.0,19478.678571428572,3038.285994067411,25315.0,83.52235294117648,365.1921,0.0,17764.32881015383
2025-08-10,20120.0,350372.0,19,88.30999999999999,62.15,76.11874999999999,2025,8,6,222,1,23.309999999999988,0.0,5794.064101562499,-0.6267266965083301,-0.7792391467859886,17102.0,16840.0,17533.714285714286,0,0,3874,17587.0,17646.0,16729.0,20718.0,19152.0,17445.0,298.50795634284924,17646.0,18601.214285714286,3301.7825297295403,25315.0,19429.535714285714,3066.0719892269103,25315.0,86.46411764705881,543.3560999999994,0.0,19710.819848175077
2025-08-11,23086.0,418826.0,18,92.86999999999999,65.14999999999999,79.7775,2025,8,0,223,0,27.86999999999999,0.0,6364.449506250001,-0.6400381082043503,-0.7683431655492202,20120.0,19301.0,18002.285714285714,0,1,3875,17102.0,17587.0,23136.0,17574.0,20527.0,18269.666666666668,1620.6808240160306,20120.0,18843.428571428572,3278.169721853279,25315.0,19464.10714285714,3068.283273649072,25315.0,90.49823529411765,776.7368999999994,0.0,23849.777824594887
2025-08-12,22770.0,426054.0,18,92.96000000000001,66.16999999999999,80.41625,2025,8,1,224,0,27.960000000000008,0.0,6466.773264062501,-0.65316012232693,-0.7572198192083127,23086.0,17758.0,18543.0,0,1,3876,20120.0,17102.0,25315.0,16688.0,23593.0,20102.666666666668,2992.037655734499,23086.0,18839.85714285714,3273.1568120828542,25315.0,19555.5,3138.4253718728082,25315.0,92.38647058823528,781.7616000000005,0.0,24489.177443419256
2025-08-13,22887.0,432064.0,17,90.59,68.75,78.87125,2025,8,2,225,0,25.590000000000003,0.0,6220.674076562501,-0.6660888558609771,-0.7458723993404063,22770.0,16502.0,19259.0,0,1,3877,23086.0,20120.0,24413.0,18471.0,24368.0,21992.0,1628.880597219998,23086.0,18658.071428571428,2939.5463403072977,24413.0,19526.10714285714,3102.8641886619184,25315.0,91.55529411764708,654.8481000000002,0.0,23894.963272778263
2025-08-14,22833.0,439406.0,18,87.35,70.13,77.6725,2025,8,3,226,0,22.349999999999994,0.0,6033.01725625,-0.6788204829862357,-0.734304263829602,22887.0,17646.0,20171.14285714286,0,1,3878,22770.0,23086.0,18037.0,21686.0,23873.0,22914.333333333332,159.76336668044505,23086.0,18549.071428571428,2730.6018627708895,23086.0,19473.214285714286,3029.0141820968884,25315.0,88.9629411764706,499.52249999999975,0.0,22957.032250187025
2025-08-15,19337.0,380483.0,18,81.65,66.26,73.61,2025,8,4,227,0,16.650000000000006,0.0,5418.4321,-0.6913512362094071,-0.722518835873311,22833.0,17587.0,20912.14285714286,0,1,3879,22887.0,22770.0,15109.0,23120.0,18553.0,22830.0,58.55766388561391,22887.0,18891.64285714286,2953.1896604062795,23086.0,19436.071428571428,2979.0282025765046,25315.0,84.37823529411764,277.2225000000002,0.0,20062.779180715246
2025-08-16,18465.0,348719.0,19,84.67999999999999,61.19,72.38250000000001,2025,8,5,228,1,19.679999999999993,0.0,5239.2263062500015,-0.7036774074790128,-0.7105196029692745,19337.0,17102.0,21162.14285714286,0,0,3880,22833.0,22887.0,14942.0,17227.0,18060.0,21685.666666666668,2034.1841935609286,22887.0,19193.64285714286,2745.4911178189814,23086.0,19464.071428571428,2974.101120707002,25315.0,84.1029411764706,387.3023999999997,0.0,18454.153624496932
2025-08-17,20871.0,384015.0,18,86.57000000000001,66.2,75.855,2025,8,6,229,1,21.570000000000007,0.0,5753.981025000001,-0.7157953492826641,-0.6983101158835585,18465.0,20120.0,21356.85714285714,0,0,3881,19337.0,22833.0,16840.0,16729.0,20718.0,20211.666666666668,2311.630881722511,22833.0,19445.285714285714,2473.836865107686,23086.0,19478.535714285714,2967.998209070852,25315.0,85.43529411764705,465.2649000000003,0.0,20267.71188852453
2025-08-18,15810.0,319193.0,19,73.07,58.82,65.27624999999999,2025,8,0,230,0,8.069999999999993,0.0,4260.988814062499,-0.7277014757264236,-0.6858939875998223,20871.0,23086.0,21464.14285714286,0,1,3882,18465.0,19337.0,19301.0,23136.0,17574.0,19557.666666666668,1218.0842882712273,20871.0,19733.214285714286,2380.0905341079983,23086.0,19484.0,2970.5044464984117,25315.0,78.40647058823528,65.12489999999988,0.0,16777.318227721902
2025-08-19,15108.0,298103.0,19,73.91,54.08,64.59625,2025,8,1,231,0,8.909999999999997,0.0,4172.6755140625,-0.739392263595924,-0.673274892250183,15810.0,22770.0,20424.714285714286,0,1,3883,20871.0,18465.0,17758.0,25315.0,16688.0,18382.0,2531.5206892300803,20871.0,19483.85714285714,2601.4359601854608,23086.0,19421.0,3030.610829519384,25315.0,75.15235294117646,79.38809999999994,0.0,15934.719427178037
2025-08-20,13968.0,301786.0,19,69.38,60.379999999999995,64.31875000000001,2025,8,2,232,0,4.3799999999999955,0.0,4136.901601562501,-0.7508642533989489,-0.6604565640279754,15108.0,22887.0,19330.14285714286,0,1,3884,15810.0,20871.0,16502.0,24413.0,18471.0,17263.0,3144.2724118625583,20871.0,19294.571428571428,2823.5960899395363,23086.0,19364.571428571428,3097.3571581397487,25315.0,71.14647058823527,19.18439999999996,0.0,15509.47960269803
2025-08-21,14046.0,287359.0,20,69.35,58.4,63.357499999999995,2025,8,3,233,0,4.349999999999994,0.0,4014.172806249999,-0.7621140503891487,-0.6474427960827475,13968.0,22833.0,18056.0,0,1,3885,15108.0,15810.0,17646.0,18037.0,21686.0,14962.0,929.6386394723967,15810.0,19113.571428571428,3085.4533070346456,23086.0,19203.75,3258.1982708580526,25315.0,69.89529411764705,18.92249999999995,0.0,14914.359754272265
2025-08-22,15815.0,295542.0,19,80.72,53.99,67.2975,2025,8,4,234,0,15.719999999999999,0.0,4528.95350625,-0.7731383255706026,-0.6342374393978054,14046.0,19337.0,16800.714285714286,0,1,3886,13968.0,15108.0,17587.0,15109.0,23120.0,14374.0,636.857911939637,15108.0,18856.428571428572,3355.375565687701,23086.0,18930.89285714286,3360.9098342593725,25315.0,76.04176470588236,247.11839999999995,0.0,16280.203896779592
2025-08-23,16130.0,303731.0,19,84.17,58.879999999999995,71.37625,2025,8,5,235,1,19.17,0.0,5094.5690640625,-0.7839338166829201,-0.620844401650647,15815.0,18465.0,16297.57142857143,0,0,3887,14046.0,13968.0,17102.0,14942.0,17227.0,14609.666666666666,1044.5775860765145,15815.0,18729.85714285714,3439.3161408170035,23086.0,18670.0,3306.7755918439684,25315.0,81.41176470588236,367.48890000000006,0.0,17954.88175424463
2025-08-24,16314.0,313899.0,19,80.3,61.85,71.76625,2025,8,6,236,1,15.299999999999997,0.0,5150.3946390625,-0.7944973291665992,-0.6072676460566135,16130.0,20871.0,15964.0,0,0,3888,15815.0,14046.0,20120.0,16840.0,16729.0,15330.333333333334,1123.3611767073876,16130.0,18660.428571428572,3484.222630754266,23086.0,18630.821428571428,3330.9159128959236,25315.0,81.48764705882353,234.08999999999992,0.0,18046.016240519653
2025-08-25,18453.0,359139.0,19,78.95,65.6,71.1375,2025,8,0,237,0,13.950000000000003,0.0,5060.54390625,-0.8048257371083452,-0.593511190196115,16314.0,15810.0,15313.0,0,1,3889,16130.0,15815.0,23086.0,19301.0,23136.0,16086.333333333334,252.34962518968194,16314.0,18388.571428571428,3509.9658712846767,23086.0,18616.0,3340.601010463735,25315.0,79.96117647058823,194.60250000000008,0.0,19034.19407206606
2025-08-26,16205.0,321106.0,19,76.55,58.010000000000005,67.58,2025,8,1,238,0,11.549999999999997,0.0,4567.0563999999995,-0.8149159841660791,-0.5795791048257612,18453.0,15108.0,15690.57142857143,0,1,3890,16314.0,16130.0,22770.0,17758.0,25315.0,16965.666666666668,1291.3498105987135,18453.0,18057.64285714286,3241.121710081428,22887.0,18448.75,3221.0105686466723,25315.0,77.6970588235294,133.40249999999995,0.0,17715.040699207024
2025-08-27,14956.0,300290.0,20,71.96,55.46,64.15375,2025,8,2,239,0,6.959999999999994,0.0,4115.7036390625,-0.8247650844733614,-0.5654755126737576,16205.0,13968.0,15847.285714285714,0,1,3891,18453.0,16314.0,22887.0,16502.0,24413.0,16990.666666666668,1267.589970508339,18453.0,17588.714285714286,2970.50589911953,22887.0,18123.39285714286,2950.5025728746496,24413.0,74.13235294117646,48.441599999999916,0.0,15439.964349256377
2025-08-28,14891.0,289985.0,20,76.55,51.53,65.03625000000001,2025,8,3,240,0,11.549999999999997,0.0,4229.713814062501,-0.8343701235229537,-0.5512045872199277,14956.0,14046.0,15988.42857142857,0,1,3892,16205.0,18453.0,22833.0,17646.0,18037.0,16538.0,1772.122738412895,18453.0,17022.214285714286,2617.650302159577,22833.0,17785.64285714286,2737.4405755672883,23086.0,75.19999999999999,133.40249999999995,0.0,15487.853171415307
2025-08-29,14473.0,303448.0,19,72.02000000000001,57.2,64.04,2025,8,4,241,0,7.02000000000001,0.0,4101.1216,-0.8437282590292712,-0.5367705514607104,14891.0,15815.0,16109.142857142857,0,1,3893,14956.0,16205.0,19337.0,17587.0,15109.0,15350.666666666666,740.5878295876882,16205.0,16454.928571428572,2063.392854361229,20871.0,17673.285714285714,2790.785006477787,23086.0,73.34529411764707,49.28040000000014,0.0,15020.355457705009
2025-08-30,13428.0,264465.0,19,72.29,54.739999999999995,62.845,2025,8,5,242,1,7.290000000000006,0.0,3949.494025,-0.8528367217694595,-0.522177676659508,14473.0,16130.0,15917.42857142857,0,0,3894,14891.0,14956.0,18465.0,17102.0,14942.0,14773.333333333334,262.1189297502713,14956.0,16107.5,1946.9993382323648,20871.0,17650.571428571428,2814.9127139756674,23086.0,72.71176470588235,53.144100000000094,0.0,14022.565270027102
2025-08-31,13798.0,257594.0,19,74.99,50.69,63.42875,2025,8,6,243,1,9.989999999999995,0.0,4023.2063265625,-0.8616928164028521,-0.5074302810827519,13428.0,16314.0,15531.42857142857,0,0,3895,14473.0,14891.0,20871.0,20120.0,16840.0,14264.0,753.5602165720511,14891.0,15747.714285714286,1943.2359383482456,20871.0,17596.5,2882.595878717701,23086.0,73.84647058823529,99.8000999999999,0.0,14332.331756914124
